"EXP_DATE","EFF_DATE","CORP_NAME","TRADE_NAME","LICENSEE","TAXKEY_NUMBER","HOUSE_NR","SDIR","STREET","STTYPE","ALDERMANIC_DISTRICT","POLICE_DISTRICT","LIC_TYPE","License Type Full Name","TOT_CAP","ROOM_CAP","TAXKEY"
"2019-01-25","2018-01-26","La Fortaleza Grocery LLC","La Fortaleza Grocery","Franklin R Viera, Agt","4611533100","1610","S","7TH","ST","12","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4611533100"
"2019-07-14","2018-06-20","KOZ'S MINI BOWL, INC","KOZ'S MINI BOWL","CAROL J KOSAKOSKI, Agt","","2078","S","7TH","ST","12","2","BTAVN","Class B Tavern License","80","","4681610100"
"2019-10-09","2018-09-26","BROWNS PLACE, LLC","BROWNS PLACE","JO ANN BROWN, Agt","","2874","S","7TH","ST","14","6","BTAVN","Class B Tavern License","25","","5070740000"
"2019-11-27","2018-11-21","Kam's Thistle and Shamrock LLC","Kam's Thistle and Shamrock","JAKUB B LEPOLD, Agt","2630836100","3430","N","84th","ST","5","7","BTAVN","Class B Tavern License","","","2630836100"
"2019-04-10","2018-04-09","Brother's II","Brother's II","PAUL E SIMMONS, SP","2831241000","3251","N","8th","ST","6","5","BTAVN","Class B Tavern License","75","","2831241000"
"2018-12-07","2017-11-28","Carnitas Machetes","Carnitas Machetes","Alberto Morales, SP","4680321000","2000","S","8th","ST","12","2","BTAVN","Class B Tavern License","","","4680321000"
"2019-12-07","2018-11-27","Carnitas Machetes","Carnitas Machetes","Alberto Morales, SP","4680321000","2000","S","8th","ST","12","2","BTAVN","Class B Tavern License","","","4680321000"
"2019-07-09","2018-07-10","Americas Restaurant Lounge & Beer Garden LLC","Americas Restaurant Lounge & Beer Garden LLC","PEDRO L DALECCIO, Agt","4681628000","2078","S","8th","ST","12","2","BTAVN","Class B Tavern License","64","","4681628000"
"2019-11-18","2018-11-19","The Clem-Pank Group LLC","On My Way Home","DEBI DAMRON, Agt","4681645000","2079","S","8th","ST","12","2","BTAVN","Class B Tavern License","71","","4681645000"
"2019-05-24","2018-05-08","A-1 LIQUOR INC","A-1 LIQUOR","JATINDER P SINGH, Agt","5250104000","3107","S","92ND","ST","11","6","ALQML","Class A Malt & Class A Liquor License","","","5250104000"
"2019-05-13","2018-05-08","THE JJL IWEN CORP, INC","1ST CHOICE","JON R IWEN, Agt","","3872","S","92ND","ST","11","6","BTAVN","Class B Tavern License","77","","5601351000"
"2019-11-15","2018-11-16","Mexican Village LLC","Mexican Village Restaurant","Abel D Meza, Agt","5250111000","3161","S","92nd","ST","11","6","BTAVN","Class B Tavern License","99","","5250111000"
"2019-09-20","2018-09-05","La Franja Grocery LLC","La Franja Groceries","Marco A Gonzalez, Agt","4970266000","2366","S","9TH","PL","12","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4970266000"
"2019-02-28","2018-02-12","C & R MARKET, LLC","C & R MARKET","LISA J YANKE, Agt","","3001","S","9TH","PL","14","6","AMALT","Class A Fermented Malt Beverage Retailer's License","","","5071147000"
"2019-10-08","2018-10-09","Coaches Restaurant & Bar LLC","Coaches","CHARLES E FOWLKES, Agt","3910872000","1125","N","9TH","ST","4","1","BTAVN","Class B Tavern License","250","","3910872000"
"2019-08-02","2018-08-03","Bull & A Boy LLC","Glass + Griddle","Sarah L Baker, Agt","","1130","N","9TH","ST","4","1","BTAVN","Class B Tavern License","","","0000000000"
"2019-09-06","2018-09-19","LA GUADALUPANA","LA GUADALUPANA/CAFE EL SOL","Jayson Oquendo, Agt","4321124000","1028","S","9TH","ST","12","2","BTAVN","Class B Tavern License","170","","4321124000"
"2019-09-21","2018-09-05","FRANKS FOOD","FRANKS FOOD","FAHIM N MAHMOUD, SP","","2500","S","9TH","ST","14","2","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4970599000"
"2019-06-05","2018-05-30","THE END ZONE","THE END ZONE","JODY A THOMAS, SP","4970940000","2690","S","9TH","ST","14","2","BTAVN","Class B Tavern License","118","","4970940000"
"2019-05-02","2018-10-18","CJ's Sports Bar","CJ's Sports Bar","SUSAN T KASPRZYK, SP","5361249000","3279","S","9TH","ST","14","6","BTAVN","Class B Tavern License","51","","5361249000"
"2019-04-08","2018-04-10","BUCKAROO LTD","Bryant's Cocktail Lounge","JOHN M DYE, Agt","","1579","S","9th","ST","12","2","BTAVN","Class B Tavern License","99","","4611147000"
"2019-12-21","2018-11-27","Chivas Bar","Chivas Bar","FRANCISCO J MERCADO,SANTIAGO S MERCADO, JR,ALFREDO MERCADO,JESUS S MERCADO","4270125110","644","S","9th","ST","12","2","BTAVN","Class B Tavern License","80","","4270125110"
"2018-12-21","2017-11-28","Chivas Bar","Chivas Bar","FRANCISCO J MERCADO,SANTIAGO S MERCADO, JR,ALFREDO MERCADO,JESUS S MERCADO","4270125110","644","S","9th","ST","12","2","BTAVN","Class B Tavern License","80","","4270125110"
"2019-04-22","2018-04-20","RWS CORPORATION","MORTIMERS PUB","STEPHEN T SILBER, Agt","","7023","W","ADLER","ST","10","3","BTAVN","Class B Tavern License","80","","4190001000"
"2019-05-18","2018-05-08","MITCHELL'S TAVERN","MITCHELL'S TAVERN","BRENT T ROCK, SP","","10433","W","APPLETON","AV","5","4","BTAVN","Class B Tavern License","100","","1799986100"
"2019-12-10","2018-11-27","CIMBALNIK'S LIQUOR, INC","STEVE'S LIQUOR","STEVEN M CIMBALNIK, Agt","","6213","W","APPLETON","AV","10","7","ALQML","Class A Malt & Class A Liquor License","","","3050941100"
"2019-07-05","2018-06-26","BURRITO BUENO, INC","BURRITO BUENO","MARCO ARTEAGA, Agt","","8238","W","APPLETON","AV","5","7","BTAVN","Class B Tavern License","90","","2240314100"
"2019-02-08","2018-01-17","WESTSIDE LIQUOR","WESTSIDE LIQUOR","ZUHEIR N ABDALLAH, SP","","8948","W","APPLETON","AV","2","7","ALQML","Class A Malt & Class A Liquor License","","","2141141000"
"2019-02-08","2018-01-17","EL GRECO, INC","EL GRECO RESTAURANT","GUS GLIATIS, Agt","","9143","W","APPLETON","AV","5","4","BTAVN","Class B Tavern License","300","","1859975100"
"2019-05-24","2018-05-25","Runway Lounge LLC","Runway Lounge","Shawntel Walton, Agt","1859985110","9316","W","APPLETON","AV","2","4","BTAVN","Class B Tavern License","144","","1859985110"
"2019-07-24","2018-07-10","MJE, INC","HI HAT LOUNGE & GARAGE","LESLIE S MONTEMURRO, Agt","","1701","N","ARLINGTON","PL","3","1","BTAVN","Class B Tavern License","159","160 1st floor

99 patio","3552031000"
"2019-07-25","2018-07-10","BALZAC, INC","BALZAC WINE BAR","SCOTT M JOHNSON, Agt","","1716","N","ARLINGTON","PL","3","1","BTAVN","Class B Tavern License","100","","3551511000"
"2019-03-28","2018-03-26","AL LIGATOR, INC","THURMANS 15","Suzanne Lennon, Agt","","1731","N","ARLINGTON","PL","3","1","BTAVN","Class B Tavern License","80","","3550835000"
"2019-03-25","2018-02-27","JAMOHEAD, INC","JAMO'S","JAMISON H GOLL, Agt","3550696100","1800","N","ARLINGTON","PL","3","1","BTAVN","Class B Tavern License","25","","3550696100"
"2019-04-10","2018-03-29","M DE PALMA, LLC","MONICA'S ON ASTOR","MONICA J DE PALMA, Agt","","1228","N","ASTOR","ST","4","1","BTAVN","Class B Tavern License","159","","3600806000"
"2019-09-20","2018-09-05","HARP AND EAGLE, LTD","COUNTY CLARE","GREGG W STEFFKE, Agt","","1234","N","ASTOR","ST","4","1","BTAVN","Class B Tavern License","160","","3600808100"
"2019-02-09","2018-02-07","ATKINSON BEER & LIQUOR MART, INC","ATKINSON BEER & LIQUOR MART, INC","DARRELL C NICHOLSON, Agt","","1101","W","ATKINSON","AV","6","5","ALQML","Class A Malt & Class A Liquor License","","","2722711000"
"2019-02-26","2018-02-15","1301 Stark Inc","Stark Food Market","CHARNJIT KAUR, Agt","2710701100","1301","W","ATKINSON","AV","6","5","ALQML","Class A Malt & Class A Liquor License","","","2710701100"
"2019-10-11","2018-10-10","STEWART'S REST SPOT","STEWART'S REST SPOT","JESSICA P STEWART, SP","","1422","W","ATKINSON","AV","6","5","BTAVN","Class B Tavern License","25","","2712441000"
"2019-10-31","2018-10-17","Tip Top Foods LLC","Tip Top Foods","Gagan K Gill, Agt","2712573000","1901","W","ATKINSON","AV","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2712573000"
"2019-07-30","2018-07-31","HOT SPOT SUPERMARKET, LLC","I SHOP SUPERMARKET","NAEL N JABBAR, Agt","","2643","W","ATKINSON","AV","1","5","ALQML","Class A Malt & Class A Liquor License","","","2310113000"
"2019-12-16","2018-11-27","RIVERWEST ENTERPRISES, LLC","RIVERWEST TAVERN","JOHN W STREGE, Agt","","900","E","AUER","AV","3","5","BTAVN","Class B Tavern License","25","","2810325000"
"2018-12-16","2017-11-28","RIVERWEST ENTERPRISES, LLC","RIVERWEST TAVERN","JOHN W STREGE, Agt","","900","E","AUER","AV","3","5","BTAVN","Class B Tavern License","25","","2810325000"
"2019-11-25","2018-11-06","Milwaukee Art Museum, Inc","Milwaukee Art Museum","Mark T Zimmerman, Agt","3940002000","700","N","Art Museum","DR","4","1","BTAVN","Class B Tavern License","2133","Bradley/Ground Level: 900, Calatrava: 1233","3940002000"
"2019-12-15","2018-11-27","Loves Supermarket II LLC","Loves Supermarket II LLC","HARJINDER S BRAICH, Agt","2451541000","2305","W","Atkinson","AV","1","5","ALQML","Class A Malt & Class A Liquor License","","","2451541000"
"2018-12-15","2017-11-28","Loves Supermarket II LLC","Loves Supermarket II LLC","HARJINDER S BRAICH, Agt","2451541000","2305","W","Atkinson","AV","1","5","ALQML","Class A Malt & Class A Liquor License","","","2451541000"
"2019-02-13","2018-02-14","TwoBirds, LLC","Fernweh/Ivy House","Tyler T Curran, Agt","4310975000","906","S","BARCLAY","ST","12","2","BTAVN","Class B Tavern License","355","","4310973100"
"2019-06-29","2018-06-20","CHAMPION'S PUB, LLC","CHAMPION'S PUB","ROBERT R GREENYA, Agt","","2417","N","BARTLETT","AV","3","1","BTAVN","Class B Tavern License","148","1st floor indoor - 68

beer garden - 80","3201502000"
"2019-07-31","2018-07-26","WV, LLC","TESS","MITCHELL D WAKEFIELD, Agt","","2499","N","BARTLETT","AV","3","1","BTAVN","Class B Tavern License","60","","3201119000"
"2019-04-14","2018-04-05","BAY STREET PUB, LLC","BAY STREET PUB","MARK R PASCHAL, Agt","","338","E","BAY","ST","14","2","BTAVN","Class B Tavern License","70","","4660131000"
"2019-05-29","2018-05-29","HENRY'S TAVERN, LLC","HENRY'S TAVERN","NADER H PAKROO, Agt","","2523","E","BELLEVIEW","PL","3","1","BTAVN","Class B Tavern License","50","","3191361000"
"2019-06-30","2018-05-30","M GUS AMANN, INC","AMANN'S","MATHEW G AMANN, Agt","","9131","W","BELOIT","RD","11","6","BTAVN","Class B Tavern License","85","","5261301000"
"2019-06-30","2018-06-20","BELOIT LANES, INC","BELOIT LANES","Paul J Jablonski, Agt","","9150","W","BELOIT","RD","11","6","BTAVN","Class B Tavern License","146","","5269937000"
"2019-06-30","2018-06-21","POST #537 CORP","AMERICAN LEGION POST 537","Nicholas W Berg, Agt","","9159","W","BELOIT","RD","11","6","BTAVN","Class B Tavern License","210","","5269974000"
"2019-06-08","2018-06-20","Service Systems Associates Inc","Service Systems Associates Inc","Rebecca J Glass, Agt","4100001111","10001","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","","","4100001112"
"2019-10-01","2018-10-17","S & V, INC","KELLY'S BLEACHERS","ANTHONY L LUCHINI, Agt","","5218","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","150","","4040545100"
"2019-02-27","2018-02-27","J B Tavern, LLC","J&B's Blue Ribbon Bar & Grill","JONATHAN E BLIESNER, Agt","4040544000","5230","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","150","","4040544000"
"2019-05-02","2018-05-31","Tavo's LLC","Tavo's Signature Cuisine","Susy A Orue, Agt","4040121100","5814","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","25","","4040121100"
"2019-06-30","2018-06-20","3 S OF MILWAUKEE, INC","STEVE'S ON BLUEMOUND","SAMUEL T SALAJA, Agt","","5841","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","216","","4040607000"
"2019-06-30","2018-06-20","BARBIERE'S ITALIAN INN, LTD","BARBIERE'S ITALIAN INN","Steven J Thalman, Agt","","5844","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","90","","4040126000"
"2019-03-19","2018-02-27","MC ZARS II, LLC","MC GINNS","JEFFREY P DOBBE, Agt","","5901","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","189","","4040613000"
"2019-09-21","2018-09-05","SANDHAR ENTERPRISES, INC","BLUEMOUND LIQUOR","HARJIT SANDHAR, Agt","","6001","W","BLUE MOUND","RD","10","3","ALQML","Class A Malt & Class A Liquor License","","","4050101000"
"2019-02-04","2018-01-17","SHARMA INC","ONE STOP PANTRY","KULWINDER KUMAR, Agt","","6131","W","BLUE MOUND","RD","10","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","4050121000"
"2019-02-04","2018-01-17","SHARMA INC","ONE STOP PANTRY","KULWINDER KUMAR, Agt","","6131","W","BLUE MOUND","RD","10","3","ALIQR","Class A Retailer's Intoxicating Liquor License","","","4050121000"
"2019-04-08","2018-04-06","TOETZ ENTERPRISES, LLC","ROUNDING THIRD","TIMOTHY R TOETZ, Agt","","6317","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","393","240 first floor, 143 lower level hall","4050304000"
"2019-12-18","2018-11-27","MARIO, INC","BALISTRERI'S BLUEMOUND INN","MARIO J BALISTRERI, Agt","4050338111","6501","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","140","","4050338111"
"2018-12-18","2017-12-08","MARIO, INC","BALISTRERI'S BLUEMOUND INN","MARIO J BALISTRERI, Agt","4050338111","6501","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","140","","4050338111"
"2019-05-24","2018-05-09","ZARATECORP LTD","LA FUENTE RESTAURANT","JOSE G ZARATE, Agt","4081003100","9155","W","BLUE MOUND","RD","10","3","BTAVN","Class B Tavern License","544","","4081003100"
"2019-01-20","2017-12-19","GATORS PUB","GATORS PUB","DENNIS D BRATEL, SP","","601","E","BOLIVAR","AV","13","6","BTAVN","Class B Tavern License","49","","5940206000"
"2019-01-23","2018-01-23","LIL WIL'S TAP","LIL WIL'S TAP","Lori N Liddell, SP","2811854000","3200","N","BOOTH","ST","6","5","BTAVN","Class B Tavern License","25","","2811854000"
"2019-06-19","2018-06-22","EASTCASTLE PLACE, INC","EASTCASTLE PLACE","LAURA A WENGLER, Agt","","2505","E","BRADFORD","AV","3","1","BTAVN","Class B Tavern License","","NA","3199993131"
"2019-06-30","2018-06-27","DEM ANO, INC","REGANO'S ROMAN COIN","MARY T REGANO, Agt","","1004","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","80","","3540810100"
"2019-09-26","2018-09-05","WAN FU, INC","EMPEROR OF CHINA","JIN-SHOEI HORNG, Agt","","1010","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","25","","3540810200"
"2019-05-04","2018-05-04","GLORIOSO'S ENTERPRISES, LTD","GLORIOSO'S ITALIAN MARKET","MICHAEL A GLORIOSO, Agt","","1011","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","82","","3600201100"
"2019-11-29","2018-11-30","Glorioso's Enterprises, LTD","Glorioso's Appetito","MICHAEL A GLORIOSO, Agt","","1020","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","","","3540811000"
"2019-07-31","2018-07-13","FAMOUS CIGAR, LLC","FAMOUS CIGAR","JOHN PIETTE, Agt","","1213","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","","","3590618200"
"2019-07-30","2018-07-10","BRODERSEN UP AND UNDER, LLC","UP AND UNDER PUB","TIMOTHY J BRODERSEN, Agt","","1216","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","120","","3550845000"
"2018-12-20","2017-11-28","APOLLO CAFE","APOLLO CAFE","PETER A LIMBERATOS,VIVIAN ANTON-LIMBERATOS","","1310","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","100","","3551511000"
"2019-12-20","2018-11-27","APOLLO CAFE","APOLLO CAFE","PETER A LIMBERATOS,VIVIAN ANTON-LIMBERATOS","","1310","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","100","","3551511000"
"2019-06-30","2018-06-20","JOEY C'S, INC","JO-CAT'S PUB","PATRICIA A CATALDO, Agt","","1311","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","220","","3590644000"
"2019-06-03","2018-05-29","ROCHAMBO, LTD","ROCHAMBO COFFEE & TEA HOUSE","MICHAEL R HONKAMP, II, Agt","","1317","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","110","80 inside, 30 patio","3590643000"
"2019-02-06","2018-01-17","BENJAMIN'S FINE WINE & SPIRITS LLC","WATERFORD WINE COMPANY","BENJAMIN T CHRISTIANSEN, Agt","","1327","E","BRADY","ST","3","1","ALIQR","Class A Retailer's Intoxicating Liquor License","","","3590665000"
"2019-07-22","2018-07-10","J & S Malone, LLC","Malone's on Brady","JOSHUA L MALONE, Agt","3590666000","1329","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","80","","3590666000"
"2019-06-30","2018-06-20","M P ON BRADY, INC","CLUB BRADY","MICHAEL D LEE, Agt","","1339","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","143","","3590667000"
"2019-03-07","2018-03-02","NOMADIC VENTURES, INC","NOMAD WORLD PUB","MICHAEL J EITEL, Agt","","1401","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","99","","3590682000"
"2019-03-22","2018-02-27","MILAP, INC","SMITH BEER & LIQUOR MART","AMARJIT S KALSEY, Agt","","1413","E","BRADY","ST","3","1","ALQML","Class A Malt & Class A Liquor License","","","3590680000"
"2019-07-30","2018-07-10","CASABLANCA RESTAURANT, LLC","CASABLANCA RESTAURANT","ALAA I MUSA, Agt","","728","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","365","310 Inside, 55 Balcony","3540755100"
"2019-06-15","2018-07-09","SATORI RESTAURANT LLC","THAI-NAMITE RESTAURANT","SARINLADA PANYASOPA, Agt","","932","E","BRADY","ST","3","1","BTAVN","Class B Tavern License","","","3540794000"
"2019-05-08","2018-04-17","FOUNDATION BAR, INC","THE FOUNDATION","CHARLES JORDAN, Agt","","2718","N","BREMEN","ST","3","5","BTAVN","Class B Tavern License","80","","3140025000"
"2019-09-15","2018-09-05","CAFE CORAZON INC","CAFE CORAZON","GEORGE MIRELES, Agt","2810926000","3129","N","BREMEN","ST","3","5","BTAVN","Class B Tavern License","49","Interior capacity = 49, outdoor patio capacity = 20","2810926000"
"2019-07-31","2018-07-10","TGI FRIDAY'S, INC","FRIDAY'S FRONT ROW SPORTS GRILL","Raeann K Van Quill , Agt","","1","","BREWERS","WA","10","3","BTAVN","Class B Tavern License","","NA","4220009000"
"2019-09-24","2018-09-05","MILWAUKEE SPORTSERVICE, INC","MILLER PARK","THOMAS N OLSON, Agt","","1","","BREWERS","WA","10","3","BTAVN","Class B Tavern License","","","4220009000"
"2019-05-19","2018-05-08","Milwaukee School of Engineering","Milwaukee School of Engineering","John Hornburg, Agt","","1000","N","BROADWAY","","4","1","BTAVN","Class B Tavern License","480","","3921353110"
"2019-05-19","2018-05-08","Milwaukee School of Engineering","Milwaukee School of Engineering","John Hornburg, Agt","3921305111","1025","N","BROADWAY","","4","1","BTAVN","Class B Tavern License","","NA","3921305111"
"2019-05-19","2018-05-08","MILWAUKEE SCHOOL OF ENGINEERING","MILWAUKEE SCHOOL OF ENGINEERING","John Hornburg, Agt","","1120","N","BROADWAY","","4","1","BTAVN","Class B Tavern License","208","","3930431000"
"2019-05-19","2018-05-08","MILWAUKEE SCHOOL OF ENGINEERING","MILWAUKEE SCHOOL OF ENGINEERING","John Hornburg, Agt","3611982000","1245","N","BROADWAY","","3","1","BTAVN","Class B Tavern License","2759","Foyer - 600, Lounge/Meeting Room - 400, Upper Foyer - 160, Field House - 1533, Hall of Fame Room - 66","3611982000"
"2019-02-06","2018-01-17","Cuvee Champagne LLC","Cuvee","KRIS H GORSKI, Agt","3920966000","177","N","BROADWAY","","4","1","BTAVN","Class B Tavern License","244","","3920966000"
"2019-02-07","2018-11-06","Swig MKE, LLC","Swig","John O Walch, Agt","3920981000","217","N","BROADWAY","","4","1","BTAVN","Class B Tavern License","100","","3920981000"
"2019-01-31","2018-02-01","Joy DB LLC","DryBar","Joy N Vertz, Agt","3920978100","241","N","BROADWAY","","4","1","BTAVN","Class B Tavern License","60","","3920978100"
"2019-03-01","2018-02-27","THE WICKED HOP, LLC","THE WICKED HOP","MILES E O`NEIL, Agt","","343","N","BROADWAY","","4","1","BTAVN","Class B Tavern License","160","","3920994000"
"2019-06-11","2018-05-30","First MKD, LLC","Hilton Garden Inn","Charles R Simmons, Agt","3920670000","611","N","BROADWAY","","4","1","BTAVN","Class B Tavern License","","","3920670000"
"2019-06-30","2018-06-20","MILWAUKEE ATHLETIC CLUB","MILWAUKEE ATHLETIC CLUB","Maikel Correa, Agt","3920718100","758","N","BROADWAY","","4","1","ALIQR","Class A Retailer's Intoxicating Liquor License","","","3920718100"
"2019-06-30","2018-06-20","MILWAUKEE ATHLETIC CLUB","MILWAUKEE ATHLETIC CLUB","Maikel Correa, Agt","3920718100","758","N","BROADWAY","","4","1","BTAVN","Class B Tavern License","162","Elephant Room third floor (87) & the Chart Room first floor (75)","3920718100"
"2019-05-29","2018-05-08","PRIDE GROCERIES OF MILWAUKEE, LLC","PRIDE FOOD","ASAD SHARIF, Agt","","2101","W","BROWN","ST","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3501718110"
"2019-04-09","2018-03-28","BROWN STREET FOODS","BROWN STREET FOODS","MOHAMMED M HASAN, SP","","2485","W","BROWN","ST","15","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3501265000"
"2019-11-24","2018-11-12","KRAUSE PROPERTIES, LLC","Krause Properties, LLC","MARK J KRAUSE, Agt","","7001","W","BROWN DEER","RD","9","4","BTAVN","Class B Tavern License","299","","0449972100"
"2019-06-03","2018-05-08","GMRI, INC","THE OLIVE GARDEN ITALIAN RES #1443","JASON J GREGGS, Agt","0420072000","8531","W","BROWN DEER","RD","9","4","BTAVN","Class B Tavern License","300","","0420072000"
"2019-04-10","2018-04-11","Royal Plaza Liquor Inc","Royal Plaza Liquor Inc","GURMEET K DHILLON, Agt","0331262000","8700","W","BROWN DEER","RD","9","4","ALQML","Class A Malt & Class A Liquor License","","","0331262000"
"2019-02-05","2018-01-17","FAMILY MART, LLC","LIQUOR DEPOT","VIPAN DUTTA, Agt","","9108","W","BROWN DEER","RD","9","4","ALQML","Class A Malt & Class A Liquor License","","","0341161000"
"2019-07-30","2018-07-10","JING'S CORPORATION","JING'S","JING WANG, Agt","","207","E","BUFFALO","ST","4","1","CWINE","Class C Wine Retailer's License","45","","3920991000"
"2019-07-30","2018-07-10","JING'S CORPORATION","JING'S","JING WANG, Agt","","207","E","BUFFALO","ST","4","1","BBEER","Class B Fermented Malt Beverage Retailer's License","45","","3920991000"
"2019-03-19","2018-03-20","Copper Penguin Management Group, LLC","Site 1A","Aaron Ohlsson, Agt","3920993000","231","E","BUFFALO","ST","4","1","BTAVN","Class B Tavern License","250","","3920993000"
"2019-05-29","2018-05-08","BOSCO'S ON BURLEIGH, LLC","BOSCO'S ON BURLEIGH","LOUIS J FRAGASSI, Agt","","1000","E","BURLEIGH","ST","3","5","BTAVN","Class B Tavern License","80","","2810909100"
"2019-10-06","2018-09-26","ACD PRODUCTION INC","TWO","DONALD R KRAUSE, Agt","2810950000","718","E","BURLEIGH","ST","3","5","BTAVN","Class B Tavern License","25","","2810950000"
"2018-12-18","2017-12-08","ACD PRODUCTION, INC","ART BAR CAFE & GALLERY","DONALD R KRAUSE, Agt","","722","E","BURLEIGH","ST","3","5","BTAVN","Class B Tavern License","80","","2810949000"
"2018-12-10","2017-11-28","ADAMS FOOD LLC","BURLEIGH FOOD MART","MUSTAFA T MUSTAFA, Agt","","1120","W","BURLEIGH","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2830586100"
"2019-12-10","2018-11-27","ADAMS FOOD LLC","BURLEIGH FOOD MART","MUSTAFA T MUSTAFA, Agt","","1120","W","BURLEIGH","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2830586100"
"2019-06-30","2018-06-21","PEOPLE'S LOUNGE","PEOPLE'S LOUNGE","MC WILLIE LEWIS, SP","","3328","W","BURLEIGH","ST","7","7","BTAVN","Class B Tavern License","150","","2860478000"
"2019-09-15","2018-07-31","SRJEWELL ENTERTAINMENT LLC","42nd Street Bar & Grill","SHERLISE A JEWELL, Agt","2870542100","4200","W","BURLEIGH","ST","7","7","BTAVN","Class B Tavern License","80","","2870542100"
"2019-07-27","2018-07-10","WAZ'S PUB, INC","WAZ'S PUB","SHELLY R WASMUND, Agt","","4532","W","BURLEIGH","ST","7","7","BTAVN","Class B Tavern License","65","","2880106000"
"2019-09-19","2018-09-05","AEGEAN, INC","CLARK'S BEER & LIQUOR","PAUL S RUBITSKY, Agt","2880495100","4728","W","BURLEIGH","ST","7","7","ALQML","Class A Malt & Class A Liquor License","","","2880495100"
"2019-07-30","2018-07-10","KOSHER MEAT KLUB, INC","KOSHER MEAT KLUB","DAVID M EISENBACH, Agt","","4731","W","BURLEIGH","ST","7","7","ALIQR","Class A Retailer's Intoxicating Liquor License","","","3070515100"
"2019-07-25","2018-06-20","V & T LIQUORS, INC","V & T WINE & LIQUOR","VICKIE M BROOKS, Agt","2830692000","916","W","BURLEIGH","ST","6","5","ALQML","Class A Malt & Class A Liquor License","","","2830692000"
"2019-11-12","2018-10-17","EL PARIAN","EL PARIAN","RICARDO MONTES ALVARADO, SP","","2901","W","BURNHAM","ST","8","2","BTAVN","Class B Tavern License","60","","4710041000"
"2019-02-18","2018-02-19","Oscar's Winner's Circle LLC","Oscar's Winner's Circle","Elisabeth Stoeger, Agt","4570801000","3800","W","BURNHAM","ST","8","2","BTAVN","Class B Tavern License","","","4570801000"
"2019-12-14","2018-11-28","Foamation Enterprises LLC","Foamation/Cheesehead Factory","Ralph J Bruno, Agt","4310502100","1120","S","Barclay","ST","12","2","BTAVN","Class B Tavern License","","","4310502100"
"2019-07-22","2018-07-10","Giri Corporation","Stone Creek Coffee","Eric A Resch, Agt","4280257100","158","S","Barclay","ST","12","1","BBEER","Class B Fermented Malt Beverage Retailer's License","149","","4280257100"
"2019-07-22","2018-07-10","Giri Corporation","Stone Creek Coffee","Eric A Resch, Agt","4280257100","158","S","Barclay","ST","12","1","CWINE","Class C Wine Retailer's License","","","4280257100"
"2019-09-04","2018-08-31","The Original MKE, LLC","The Original","Eric E Rzepka, Agt","3201102000","2498","N","Bartlett","AV","3","1","BTAVN","Class B Tavern License","99","","3201102000"
"2019-11-28","2018-11-28","Paul's Liquor LLC","Paul's Liquor","AGIAPAL SINGH, Agt","4691751000","1600","W","Becher","ST","12","2","ALQML","Class A Malt & Class A Liquor License","","","4691751000"
"2019-10-22","2018-10-23","Fast Break Bistro, LLC","Fast Break Cafe","Teressa M Mundell, Agt","4670984100","551","W","Becher","ST","14","2","BTAVN","Class B Tavern License","","","4670984100"
"2019-05-29","2018-05-30","Blaine PL Xpress Pantry Inc","Express Pantry","Gurinder S Nagra, Agt","3059999110","2719","N","Blaine","PL","10","7","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3059999110"
